537.896	1101.288	542.64	1100.101	3222	1
907.959	985.643	909.145	980.899	3223	1
949.472	149.443	950.658	154.188	3224	1
1105.444	1145.173	1105.444	1140.429	3225	1
1108.409	466.725	1113.154	467.911	3226	1
100.225	982.085	103.784	985.05	3227	1
221.207	1123.23	223.58	1127.382	3228	1
250.86	987.422	255.011	989.794	3229	1
496.975	775.703	501.127	773.331	3230	1
518.325	496.97	521.29	500.528	3231	1
768.592	784.599	772.15	781.041	3232	1
37.362	890.162	42.107	889.569	3233	1
46.258	792.309	46.851	797.053	3234	1
96.667	1012.923	97.26	1017.668	3235	1
155.379	649.977	155.972	645.233	3236	1
251.453	345.149	252.046	349.894	3237	1
251.453	316.683	256.197	316.09	3238	1
260.349	243.738	265.093	243.145	3239	1
425.81	97.2549999999999	426.403	101.999	3240	1
558.653	702.165	563.397	701.572	3241	1
622.702	307.194	623.295	302.45	3242	1
672.518	160.711	673.111	165.456	3243	1
880.085	904.395	880.678	909.14	3244	1
974.973	915.663	979.718	915.07	3245	1
1002.254	453.084	1002.847	457.829	3246	1
1106.037	26.682	1110.782	26.0889999999999	3247	1
1188.471	1041.39	1189.064	1046.134	3248	1
1193.216	743.679	1193.809	748.423	3249	1
1193.809	176.13	1198.553	175.537	3250	1
462.579	789.344	464.951	792.902	3251	1
465.544	614.394	469.695	616.173	3252	1
827.897	675.478	832.048	676.071	3253	0
1060.372	470.876	1061.559	467.318	3254	1
510.616	1015.888	514.174	1012.923	3255	1
650.575	251.448	654.134	248.482	3256	1
933.46	106.151	936.425	102.592	3257	1
110.9	840.939	110.9	836.194	3258	1
202.23	171.979	202.23	167.235	3259	1
454.276	164.269	459.02	164.269	3260	1
946.507	209.341	951.251	209.341	3261	1
959.554	515.948	964.298	515.948	3262	1
245.522	647.605	245.522	643.453	3263	1
246.709	285.251	246.709	281.1	3264	1
390.82	1203.292	392.006	1199.141	3265	1
587.119	378.953	587.119	374.802	3266	1
756.731	395.559	759.696	397.931	3267	1
764.441	518.32	764.441	514.169	3268	1
835.014	741.9	839.165	743.086	3269	1
864.666	269.832	864.666	265.681	3270	1
919.82	1164.151	921.006	1159.999	3271	1
926.343	1049.099	926.343	1044.948	3272	1
982.09	456.643	986.241	455.457	3273	1
1078.164	204.004	1078.164	199.852	3274	1
112.679	689.711	116.238	692.083	3275	1
123.947	744.272	126.32	740.713	3276	1
183.252	743.086	186.811	740.713	3277	1
453.683	252.634	456.055	249.075	3278	1
802.989	565.764	805.361	569.322	3279	1
814.85	672.513	817.815	675.478	3280	0
1008.184	385.477	1011.742	383.105	3281	1
20.757	1052.657	24.908	1052.064	3282	1
444.194	857.544	448.345	856.951	3283	1
651.761	954.211	652.354	958.363	3284	1
759.696	968.444	763.848	967.851	3285	1
911.517	911.512	912.11	915.663	3286	1
913.889	343.37	914.482	347.522	3287	1
934.646	304.822	938.797	304.229	3288	1
945.321	733.597	949.472	733.004	3289	1
1146.958	48.0319999999999	1151.109	47.4389999999999	3290	1
1199.146	66.4159999999999	1203.297	65.8229999999999	3291	1
207.567	531.96	209.346	535.518	3292	1
226.545	119.791	227.138	116.232	3293	1
555.687	387.256	558.653	384.291	3294	1
267.465	470.876	271.617	470.876	3295	1
362.946	477.993	367.098	477.993	3296	1
682.6	1072.821	686.751	1072.821	3297	1
765.627	609.65	765.627	605.498	3298	1
819.594	471.469	823.746	471.469	3299	1
824.932	122.163	829.083	122.163	3300	1
853.991	122.163	858.143	122.163	3301	1
1004.033	385.477	1008.184	385.477	3302	1
1107.223	935.827	1111.375	935.827	3303	1
1149.33	215.865	1153.481	215.865	3304	1
233.661	57.521	233.661	53.962	3305	1
359.388	905.581	360.574	909.14	3306	1
368.284	612.022	368.284	608.463	3307	1
390.82	1203.292	392.006	1206.85	3308	1
453.683	222.981	455.462	225.947	3309	1
523.663	198.073	527.221	196.887	3310	1
524.256	136.989	524.256	133.431	3311	1
552.129	57.521	553.315	61.079	3312	1
555.094	339.812	558.653	338.626	3313	1
648.796	139.954	648.796	136.396	3314	1
862.294	795.867	862.294	792.309	3315	1
1043.767	1132.126	1043.767	1128.568	3316	1
1119.677	408.013	1120.863	411.571	3317	1
625.667	521.878	626.853	524.843	3318	1
814.257	613.208	817.222	615.58	3319	1
957.182	518.913	959.554	515.948	3320	1
1119.084	102.592	1121.457	105.558	3321	1
985.648	751.981	986.834	755.54	3322	1
64.642	1172.453	65.235	1176.012	3323	0
153.6	743.679	154.786	740.713	3324	1
165.461	914.477	166.054	918.035	3325	1
167.24	411.571	170.798	412.164	3326	1
169.019	884.231	169.612	887.79	3327	1
230.696	419.281	234.255	418.688	3328	1
234.848	963.107	235.441	966.665	3329	1
291.78	706.91	295.339	706.317	3330	1
312.537	970.817	313.13	974.375	3331	1
438.264	435.293	441.822	434.7	3332	1
454.276	395.559	454.869	399.117	3333	1
536.71	236.028	540.268	235.435	3334	1
586.526	982.678	587.119	986.236	3335	1
653.541	923.373	654.134	926.931	3336	1
792.907	326.765	793.5	330.323	3337	1
903.807	639.895	907.366	639.302	3338	1
925.75	712.84	926.343	716.398	3339	1
948.286	111.488	948.879	115.046	3340	1
986.241	701.572	986.834	705.131	3341	1
263.314	693.863	263.907	690.897	3342	1
493.417	394.373	496.382	396.152	3343	1
589.491	279.321	591.27	276.356	3344	1
597.794	481.551	600.759	479.772	3345	1
746.649	405.047	749.615	406.827	3346	1
867.631	762.656	870.597	760.877	3347	1
1023.01	256.785	1023.603	253.82	3348	1
1187.285	1049.099	1189.064	1046.134	3349	1
154.193	718.178	157.751	718.178	3350	1
193.334	425.804	196.892	425.804	3351	1
765.034	784.599	768.592	784.599	3352	1
772.15	52.183	775.709	52.183	3353	1
944.728	874.15	948.286	874.15	3354	1
980.311	931.675	983.869	931.675	3355	1
15.419	842.718	16.605	845.683	3356	1
158.344	287.624	158.344	284.658	3357	1
193.334	690.897	193.334	687.932	3358	1
201.044	716.992	202.23	719.957	3359	1
482.149	431.735	482.149	428.769	3360	1
529.593	340.998	532.558	339.812	3361	1
612.62	217.051	613.806	220.016	3362	1
654.134	278.135	657.099	276.949	3363	1
667.181	348.115	668.367	345.149	3364	1
732.416	756.726	732.416	753.761	3365	1
763.255	521.285	764.441	518.32	3366	0
764.441	514.169	767.406	512.982	3367	1
792.907	719.364	795.279	721.143	3368	1
877.12	594.823	880.085	593.637	3369	1
1087.06	646.419	1088.246	643.453	3370	1
1145.772	1136.871	1145.772	1133.905	3371	1
155.972	289.996	158.344	287.624	3372	1
731.23	66.4159999999999	733.602	68.788	3373	1
843.316	800.018	845.689	797.646	3374	1
40.327	941.757	40.92	938.792	3375	1
146.483	1016.481	149.448	1017.075	3376	1
198.079	1047.32	201.044	1046.727	3377	1
213.498	325.579	216.463	324.986	3378	1
352.271	193.329	352.864	190.364	3379	1
352.864	816.624	353.457	819.589	3380	1
843.316	202.225	846.282	201.632	3381	1
862.294	676.664	862.887	679.629	3382	1
867.038	1141.615	870.004	1141.022	3383	1
892.539	451.898	893.132	454.864	3384	1
910.331	139.954	913.296	139.361	3385	1
929.309	962.514	932.274	961.921	3386	1
990.986	772.145	991.579	775.11	3387	1
1032.499	622.697	1033.685	620.324	3388	1
1071.64	737.155	1072.233	740.12	3389	1
1109.596	161.897	1112.561	162.49	3390	1
140.553	227.726	142.925	228.319	3391	1
919.227	742.493	921.006	740.12	3392	1
963.705	938.792	966.078	937.013	3393	1
1049.104	953.025	1050.884	950.653	3394	1
186.811	740.713	189.776	740.713	3395	1
238.999	595.416	241.964	595.416	3396	1
359.388	59.3	362.353	59.3	3397	1
426.996	1097.136	429.961	1097.136	3398	1
441.822	190.957	444.787	190.957	3399	1
138.774	1100.695	139.96	1098.322	3400	1
160.716	606.684	162.496	608.463	3401	1
338.631	317.276	341.003	318.462	3402	1
363.539	797.646	364.725	795.274	3403	0
399.122	35.578	401.494	35.578	3404	1
436.484	808.321	436.484	805.949	3405	1
462.579	789.344	462.579	786.971	3406	1
601.352	594.823	601.352	592.451	3407	1
665.995	24.903	667.774	26.682	3408	1
826.118	442.41	826.118	440.037	3409	1
862.294	676.664	862.294	674.292	3410	1
936.425	102.592	936.425	100.22	3411	1
1020.045	464.945	1021.824	466.725	3412	1
1170.68	248.482	1173.052	247.296	3413	1
40.327	936.42	40.92	938.792	3414	1
276.361	94.29	278.733	94.883	3415	1
410.983	837.974	412.762	836.787	3416	1
463.765	78.277	464.358	80.6489999999999	3417	1
494.603	186.805	496.975	187.398	3418	1
529	780.448	529.593	782.82	3419	1
533.151	110.302	533.745	112.674	3420	1
655.913	676.664	658.285	676.071	3421	1
691.496	212.306	692.089	214.679	3422	1
727.672	214.086	730.044	213.493	3423	1
781.639	475.62	784.011	475.027	3424	1
813.071	820.182	813.664	822.554	3425	1
837.979	150.629	838.572	153.001	3426	1
864.666	1076.973	867.038	1077.566	3427	1
878.899	215.865	880.678	214.679	3428	1
391.413	261.53	393.192	259.75	3429	1
682.6	945.909	684.379	947.688	3430	1
851.026	722.329	852.805	720.55	3431	1
72.945	891.941	75.317	891.348	3432	1
134.622	269.239	136.994	269.239	3433	1
138.774	378.36	141.146	378.36	3434	1
507.057	1120.265	509.429	1120.265	3435	1
1177.203	989.201	1177.203	986.829	3436	1
198.672	901.43	199.858	903.209	3437	1
359.388	696.235	360.574	694.456	3438	1
730.044	64.6369999999999	731.23	66.4159999999999	3439	1
823.746	664.803	824.932	663.024	3440	0
951.251	209.341	953.03	208.155	3441	1
983.869	931.675	985.648	932.862	3442	1
1187.285	1049.099	1188.471	1050.878	3443	1
71.166	15.414	71.759	17.193	3444	1
71.759	1006.993	72.352	1008.772	3445	1
157.751	670.734	159.53	670.141	3446	1
520.104	804.763	521.884	804.17	3447	1
664.215	881.859	664.808	883.638	3448	0
702.764	157.153	703.357	158.932	3449	1
775.709	52.183	777.488	52.7759999999998	3450	1
839.165	665.989	840.944	665.396	3451	0
847.468	523.657	848.061	521.878	3452	1
847.468	451.305	849.247	450.712	3453	1
948.286	116.825	948.879	115.046	3454	1
1018.859	208.155	1019.452	206.376	3455	1
1057.407	228.912	1058	230.691	3456	1
1096.548	683.781	1097.142	682.002	3457	1
147.669	404.454	149.448	404.454	3458	1
553.908	387.256	555.687	387.256	3459	1
706.915	232.47	708.694	232.47	3460	1
774.523	717.585	774.523	715.805	3461	1
915.075	1188.466	916.854	1188.466	3462	1
949.472	733.004	950.658	733.597	3463	1
52.188	10.6699999999998	52.188	9.48299999999995	3464	1
336.259	131.059	337.445	131.059	3465	1
582.375	417.502	583.561	417.502	3466	1
690.903	1102.474	692.089	1102.474	3467	1
1125.608	59.3	1125.608	58.114	3468	1
